CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
M,Y,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,High skill tech staff,2,38.0,43,7
F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2,48.0,27,4
M,Y,Y,1,247500.0,Working,Secondary special,Married,House / apartment,0,0,1,Drivers,3More,26.0,31,4
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,3.0,62,0
F,N,Y,2More,90000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,3More,1.0,32,12
F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,0,1,0,Other,2,37.0,60,0
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,3.0,53,5
F,Y,Y,0,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,40.0,34,1
F,Y,Y,0,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,15.0,34,1
M,N,N,1,112500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,29.0,24,1
M,Y,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,40.0,30,2
M,Y,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,57.0,36,11
M,Y,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,33.0,36,11
M,Y,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,21.0,36,11
F,N,Y,1,157500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,4.0,42,23
F,N,Y,1,157500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,20.0,42,23
M,Y,Y,0,189000.0,Working,Secondary special,Married,House / apartment,0,0,1,Security staff,2,27.0,57,2
M,N,N,0,202500.0,Commercial associate,Incomplete higher,Civil marriage,With parents,0,0,0,Other,2,8.0,33,1
M,N,N,0,202500.0,Commercial associate,Incomplete higher,Civil marriage,With parents,0,0,0,Other,2,3.0,33,1
M,Y,N,0,202500.0,Working,Secondary special,Married,House / apartment,0,1,0,Drivers,2,29.0,43,13
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,1,High skill tech staff,2,8.0,58,2
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,1,High skill tech staff,2,41.0,58,2
F,N,Y,0,157500.0,Working,Secondary special,Civil marriage,House / apartment,1,0,0,Waiters/barmen staff,2,33.0,32,13
M,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,2,50.0,60,28
F,Y,Y,0,67500.0,Pensioner,Incomplete higher,Married,House / apartment,0,1,0,Other,2,9.0,58,0
F,Y,Y,0,67500.0,Pensioner,Incomplete higher,Married,House / apartment,0,1,0,Other,2,37.0,58,0
F,Y,Y,0,67500.0,Pensioner,Incomplete higher,Married,House / apartment,0,1,0,Other,2,54.0,58,0
F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Cooking staff,2,27.0,38,0
F,N,Y,0,135000.0,Working,Higher education,Married,With parents,0,0,0,Sales staff,2,19.0,38,12
F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Core staff,3More,13.0,39,6
F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Core staff,3More,30.0,39,6
F,N,Y,1,99000.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Laborers,3More,25.0,30,7
F,N,Y,1,99000.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Laborers,3More,9.0,30,7
F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3More,19.0,37,1
F,Y,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,30.0,35,4
F,N,Y,0,90000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,40.0,51,7
F,N,Y,1,90000.0,Working,Secondary special,Married,House / apartment,0,0,1,Other,3More,44.0,48,19
F,N,Y,1,90000.0,Working,Secondary special,Married,House / apartment,0,0,1,Other,3More,46.0,48,19
F,N,Y,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Security staff,2,46.0,45,2
F,N,Y,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Security staff,2,53.0,45,2
F,N,Y,0,45000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,39.0,56,0
F,N,Y,0,45000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,23.0,56,0
F,N,Y,1,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,3More,8.0,27,1
F,N,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,0,1,Other,2,27.0,65,0
F,N,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,0,1,Other,2,55.0,65,0
F,N,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,0,1,Other,2,18.0,65,0
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,1,1,Low-skill Laborers,2,18.0,62,2
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,1,1,Low-skill Laborers,2,44.0,62,2
F,N,Y,1,360000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,3More,6.0,28,3
F,N,Y,1,360000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,3More,35.0,28,3
F,N,Y,1,360000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,3More,6.0,28,3
F,N,Y,1,360000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,3More,1.0,28,3
M,Y,Y,0,243000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Laborers,2,6.0,37,6
F,Y,Y,2More,270000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,1,Core staff,3More,30.0,34,1
F,Y,Y,2More,270000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,1,Core staff,3More,23.0,34,1
F,Y,Y,2More,270000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,1,Core staff,3More,9.0,34,1
F,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,32.0,46,18
F,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,37.0,46,18
F,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,2.0,46,18
F,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,35.0,46,18
F,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,17.0,46,18
F,Y,Y,1,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,3More,8.0,37,7
F,Y,Y,1,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,3More,48.0,37,7
F,Y,Y,1,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,3More,27.0,37,7
M,Y,Y,0,337500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,44.0,40,3
M,Y,Y,0,337500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,41.0,40,3
M,Y,Y,0,337500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,46.0,40,3
F,N,N,0,256500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,HR staff,2,36.0,30,7
M,Y,Y,0,225000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,33.0,49,4
M,Y,Y,0,225000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,-0.0,49,4
M,Y,N,1,270000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,3More,25.0,41,9
M,Y,N,1,270000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,3More,25.0,41,9
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,31.0,54,0
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,34.0,54,0
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,21.0,54,0
F,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,1,Sales staff,2,38.0,29,5
F,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,1,Sales staff,2,29.0,29,5
F,Y,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,1,1,Sales staff,2,15.0,32,0
M,Y,Y,2More,99000.0,State servant,Secondary special,Married,With parents,0,0,0,Drivers,3More,10.0,45,8
M,Y,Y,2More,99000.0,State servant,Secondary special,Married,With parents,0,0,0,Drivers,3More,30.0,45,8
F,N,Y,1,135000.0,Working,Academic degree,Civil marriage,House / apartment,0,1,0,Other,3More,14.0,47,20
F,N,Y,0,315000.0,Pensioner,Secondary special,Married,Municipal apartment,0,0,0,Other,2,26.0,55,0
F,N,Y,0,315000.0,Pensioner,Secondary special,Married,Municipal apartment,0,0,0,Other,2,38.0,55,0
F,N,Y,0,315000.0,Pensioner,Secondary special,Married,Municipal apartment,0,0,0,Other,2,40.0,55,0
F,N,Y,0,315000.0,Pensioner,Secondary special,Married,Municipal apartment,0,0,0,Other,2,45.0,55,0
M,Y,Y,2More,697500.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Sales staff,3More,3.0,38,14
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,14.0,50,14
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Laborers,2,15.0,51,2
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Laborers,2,27.0,51,2
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Laborers,2,4.0,51,2
M,Y,Y,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,7.0,46,0
F,N,Y,1,198000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,3More,2.0,50,0
F,N,Y,0,101250.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,2.0,60,0
F,N,Y,1,166500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,16.0,55,22
F,N,Y,1,166500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,9.0,55,22
F,N,Y,1,166500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,14.0,55,22
F,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,22.0,52,12
M,N,Y,1,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Laborers,3More,21.0,49,0
F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,0,1,0,Other,2,53.0,61,0
F,Y,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,Cooking staff,2,55.0,51,2
F,N,N,0,58500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,50.0,57,0
M,Y,Y,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Sales staff,2,25.0,41,6
F,N,N,0,225000.0,State servant,Higher education,Single / not married,With parents,0,0,0,Core staff,1,19.0,28,4
F,N,N,0,225000.0,Working,Higher education,Separated,House / apartment,0,1,0,Laborers,1,27.0,35,11
F,N,N,0,225000.0,Working,Higher education,Separated,House / apartment,0,1,0,Laborers,1,4.0,35,11
F,Y,Y,0,675000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,51.0,51,2
F,Y,Y,0,675000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,14.0,51,2
M,Y,Y,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,35.0,37,3
M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,0,1,0,Core staff,3More,10.0,34,6
M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,12.0,27,1
F,N,Y,2More,112500.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3More,5.0,29,0
F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,3More,29.0,34,4
F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,41.0,62,0
F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,4.0,62,0
F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,3.0,62,0
F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,8.0,62,0
F,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,2,5.0,50,18
F,Y,Y,1,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,24.0,39,12
F,Y,Y,1,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,53.0,39,12
M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Other,1,43.0,38,15
F,N,Y,2More,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,3More,28.0,60,0
M,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,2.0,46,0
M,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,2.0,46,0
M,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,32.0,46,0
F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,0,0,0,Cooking staff,2,55.0,48,10
F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,0,0,0,Cooking staff,2,19.0,48,10
M,Y,Y,2More,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,50.0,41,1
M,N,Y,0,112500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,11.0,40,4
M,Y,N,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,51.0,54,18
F,N,Y,2More,67500.0,State servant,Incomplete higher,Married,With parents,0,0,0,Core staff,3More,8.0,36,0
F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2,49.0,60,1
F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2,4.0,60,1
F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,29.0,30,2
F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,51.0,30,2
F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,46.0,30,2
F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,51.0,30,2
F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,0,0,0,Other,1,36.0,59,0
F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,0,0,0,Other,1,32.0,59,0
F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,0,0,0,Other,1,10.0,59,0
F,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,1,1,0,Private service staff,2,28.0,54,10
F,Y,Y,0,225000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,16.0,60,0
F,N,Y,0,126000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1,22.0,51,6
M,N,Y,1,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,18.0,26,3
F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Core staff,3More,20.0,31,2
F,Y,Y,1,166500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,8.0,32,1
F,N,Y,0,157500.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,8.0,55,0
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,1,1,Cooking staff,2,16.0,32,6
M,Y,Y,0,135000.0,Commercial associate,Secondary special,Civil marriage,With parents,0,0,0,Laborers,2,16.0,29,4
F,N,Y,1,157500.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Sales staff,3More,9.0,43,5
F,N,Y,1,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,3More,6.0,41,7
M,Y,Y,2More,292500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,22.0,38,1
F,N,Y,0,202500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,16.0,57,0
F,N,Y,0,202500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,36.0,57,0
F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,2,32.0,52,13
F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,2,50.0,52,13
F,Y,N,1,306000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,8.0,25,4
F,Y,N,1,306000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,31.0,25,4
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,42.0,57,4
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,25.0,57,4
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,36.0,57,4
M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2,27.0,27,0
M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2,38.0,27,0
M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2,38.0,27,0
M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2,14.0,27,0
F,N,Y,2More,126000.0,Working,Higher education,Married,House / apartment,0,1,1,High skill tech staff,3More,24.0,34,13
M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Other,2,18.0,26,4
M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Other,2,29.0,26,4
M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Other,2,30.0,26,4
M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Other,2,8.0,26,4
F,Y,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,5.0,58,0
F,N,Y,0,225000.0,State servant,Higher education,Married,House / apartment,0,1,0,Other,2,5.0,52,6
F,Y,Y,0,270000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Other,2,24.0,30,6
F,N,Y,0,99000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,9.0,41,1
F,Y,Y,2More,126000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3More,13.0,41,0
F,Y,Y,0,225000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,1,Other,1,54.0,60,0
F,N,Y,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,23.0,58,1
F,N,Y,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,10.0,58,1
F,Y,Y,0,144000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,10.0,62,0
F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,0,0,1,Managers,2,5.0,34,14
M,Y,Y,1,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,3More,4.0,36,3
M,Y,Y,1,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,3More,39.0,36,3
M,N,Y,1,225000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,3More,40.0,37,1
M,N,Y,1,225000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,3More,16.0,37,1
M,N,Y,0,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Cleaning staff,1,41.0,51,10
M,N,Y,0,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Cleaning staff,1,39.0,51,10
M,Y,Y,1,225000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,3More,24.0,36,0
M,Y,Y,1,225000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,3More,29.0,36,0
M,Y,Y,2More,337500.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Laborers,3More,2.0,34,4
F,N,Y,1,180000.0,Commercial associate,Secondary special,Separated,House / apartment,0,1,1,Core staff,2,41.0,50,5
